release_year,release_month,country_x,title_x,avg_vote
2018.0,Sep,China,china salesman,3.0
2019.0,Dec,"Norway, Sweden",occupied,3.0
2017.0,Oct,India,a scandall,3.0
2018.0,Oct,India,agyaat,2.9
2019.0,Sep,United States,scream,2.9
2018.0,Mar,,wake up,2.9
2019.0,Dec,India,veerey ki wedding,2.9
2019.0,Aug,United States,expo,2.9
2017.0,Oct,India,kajraare,2.8
2018.0,Apr,"Turkey, India",bir baba hindu,2.8
2017.0,Nov,India,beiimaan love,2.8
2019.0,Jun,Canada,recall,2.8
2020.0,Jan,United States,deadcon,2.8
2016.0,Nov,India,ludo,2.8
2018.0,Nov,Canada,into the forest,2.8
2017.0,Dec,"India, United States",hisss,2.8
2019.0,Nov,Canada,dear santa,2.7
2018.0,Jul,Spain,the warning,2.7
2019.0,Apr,United States,alien warfare,2.6
2017.0,Dec,"India, Mexico",monster island,2.6
2018.0,Mar,United States,troy: the odyssey,2.6
2017.0,Nov,United States,santa claws,2.6
2019.0,Dec,Italy,the app,2.6
2020.0,Jan,United States,siren,2.6
2017.0,Jul,"Russia, United States",black rose,2.5
2019.0,Jun,"Canada, United Kingdom, United States",slasher,2.5
2018.0,Aug,India,tees maar khan,2.5
2019.0,Dec,India,thug life,2.5
2018.0,Jan,United States,not alone,2.5
2017.0,Jun,Brazil,love.com,2.4
2019.0,Jan,Indonesia,the doll,2.4
2017.0,Nov,India,trip to bhangarh: asia's most haunted place,2.4
2018.0,Jul,India,deewana main deewana,2.4
2018.0,Jun,United States,the night shift,2.4
2018.0,Mar,India,boom,2.3
2018.0,Jul,Mexico,romina,2.2
2017.0,Oct,India,karzzzz,2.1
2018.0,Jun,India,b.a. pass 2,2.1
2018.0,Dec,"Norway, Denmark, Netherlands, Sweden",battle,2.0
2019.0,May,India,kyaa kool hain hum 3,1.9
2018.0,Jan,United States,the vault,1.9
